Grupo,Test,Res,Output,Code,TEST.WORKED
GrupoA,qwe32,0,digraph grafo { ,0,TRUE
GrupoA,qwe33,0,digraph grafo { ,0,TRUE
GrupoA,qwe34,20,Erro semantico (Linha 4): Variavel usada como funcao. ,20,TRUE
GrupoA,qwe35,20,Erro semantico (Linha 4): Variavel usada como funcao. ,20,TRUE
GrupoA,qwe36,20,Erro semantico (Linha 5): Variavel usada como funcao. ,20,TRUE
GrupoA,qwe37,20,Erro semantico (Linha 5): Variavel usada como funcao. ,20,TRUE
GrupoA,qwe38,21,Erro semantico (Linha 3): Funcao usada como variavel em atribuicao. ,21,TRUE
GrupoA,qwe39,21,Erro semantico (Linha 4): Funcao usada como variavel em atribuicao. ,21,TRUE
GrupoA,qwe40,21,Erro semantico (Linha 5): Funcao usada como variavel. ,21,TRUE
GrupoA,qwe41,21,Erro semantico (Linha 6): Funcao usada como variavel. ,21,TRUE
GrupoA,qwe42,40,Erro semantico (Linha 4): Faltam argumentos na chamada da funcao. ,40,TRUE
GrupoA,qwe43,40,Erro semantico (Linha 4): Faltam argumentos na chamada da funcao. ,40,TRUE
GrupoA,qwe44,41,Erro semantico (Linha 4): Argumentos em excesso na chamada da funcao. ,41,TRUE
GrupoA,qwe45,41,Erro semantico (Linha 4): Argumentos em excesso na chamada da funcao. ,41,TRUE
GrupoA,qwe46,42,Erro semantico (Linha 5): Tipo incorreto. Argumento de tipo incompativel. ,42,TRUE
GrupoA,qwe47,42,Erro semantico (Linha 5): Tipo incorreto. Argumento de tipo incompativel. ,42,TRUE
GrupoA,qwe48,0,digraph grafo { ,42,FALSE
GrupoA,qwe49,42,Erro semantico (Linha 6): Tipo incorreto. Argumento de tipo incompativel. ,42,TRUE
GrupoA,qwe50,42,Erro semantico (Linha 6): Tipo incorreto. Argumento de tipo incompativel. ,42,TRUE
GrupoA,qwe51,42,Erro semantico (Linha 6): Tipo incorreto. Argumento de tipo incompativel. ,42,TRUE
GrupoA,qwe52,42,Erro semantico (Linha 6): Tipo incorreto. Argumento de tipo incompativel. ,42,TRUE
GrupoA,qwe53,42,Erro semantico (Linha 6): Tipo incorreto. Argumento de tipo incompativel. ,42,TRUE
GrupoA,qwe54,41,Erro semantico (Linha 5): Argumentos em excesso na chamada da funcao. ,42,FALSE
GrupoA,qwe55,41,Erro semantico (Linha 5): Argumentos em excesso na chamada da funcao. ,42,FALSE
GrupoA,qwe56,41,Erro semantico (Linha 5): Argumentos em excesso na chamada da funcao. ,42,FALSE
GrupoA,qwe57,42,Erro semantico (Linha 6): Tipo incorreto. Argumento de tipo incompativel. ,42,TRUE
GrupoA,qwe58,42,Erro semantico (Linha 6): Tipo incorreto. Argumento de tipo incompativel. ,42,TRUE
GrupoA,qwe59,42,Erro semantico (Linha 6): Tipo incorreto. Argumento de tipo incompativel. ,42,TRUE
GrupoA,qwe60,42,Erro semantico (Linha 6): Tipo incorreto. Argumento de tipo incompativel. ,42,TRUE
GrupoA,qwe61,41,Erro semantico (Linha 6): Argumentos em excesso na chamada da funcao. ,42,FALSE
GrupoA,qwe62,41,Erro semantico (Linha 6): Argumentos em excesso na chamada da funcao. ,42,FALSE
GrupoA,qwe63,42,Erro semantico (Linha 6): Tipo incorreto. Argumento de tipo incompativel. ,42,TRUE
GrupoA,qwe64,42,Erro semantico (Linha 6): Tipo incorreto. Argumento de tipo incompativel. ,42,TRUE
GrupoA,qwe65,30,Erro semantico (Linha 4): Tipo de retorno incompativel com a declaracao da funcao. ,30,TRUE
GrupoA,qwe66,30,Erro semantico (Linha 4): Tipo de retorno incompativel com a declaracao da funcao. ,30,TRUE
GrupoA,qwe67,30,Erro semantico (Linha 3): Tipo de retorno incompativel com a declaracao da funcao. ,30,TRUE
GrupoA,qwe68,30,Erro semantico (Linha 3): Tipo de retorno incompativel com a declaracao da funcao. ,30,TRUE
GrupoA,qwe69,0,digraph grafo { ,30,FALSE
GrupoA,qwe70,30,Erro semantico (Linha 4): Atribuicao de tipo incompativel. ,30,TRUE
GrupoA,qwe71,30,Erro semantico (Linha 5): Atribuicao de tipo incompativel. ,30,TRUE
GrupoA,qwe72,30,Erro semantico (Linha 5): Tipos incompativeis em operacao aritmetica. ,30,TRUE
GrupoA,qwe73,30,Erro semantico (Linha 5): Tipos incompativeis em operacao aritmetica. ,30,TRUE
GrupoA,qwe74,30,Erro semantico (Linha 5): Tipos incompativeis em operacao relacional/logica. ,30,TRUE
GrupoA,qwe75,30,Erro semantico (Linha 5): Tipos incompativeis em operacao relacional/logica. ,30,TRUE
GrupoA,qwe76,30,Erro semantico (Linha 5): Atribuicao de tipo incompativel. ,30,TRUE
GrupoA,qwe77,30,Erro semantico (Linha 5): Tipos incompativeis em operacao aritmetica. ,30,TRUE
GrupoA,qwe78,30,Erro semantico (Linha 4): Tipos incompatíveis entre os blocos if e else. ,30,TRUE
GrupoA,qwe79,30,Erro semantico (Linha 4): Tipos incompatíveis entre os blocos if e else. ,30,TRUE
GrupoA,qwe80,30,Erro semantico (Linha 4): Tipos incompatíveis entre os blocos if e else. ,30,TRUE
GrupoA,qwe81,30,Erro semantico (Linha 4): Tipos incompatíveis entre os blocos if e else. ,30,TRUE
GrupoA,qwe82,30,Erro semantico (Linha 5): Tipos incompatíveis entre os blocos if e else. ,30,TRUE
GrupoB,qwe00,10,ERRO linha 4! Identificador a não declarado ,10,TRUE
GrupoB,qwe01,10,ERRO linha 3! Identificador a não declarado ,10,TRUE
GrupoB,qwe02,10,ERRO linha 4! Identificador a não declarado ,10,TRUE
GrupoB,qwe03,10,ERRO linha 4! Variável a não declarada ,10,TRUE
GrupoB,qwe04,0,digraph grafo { ,0,TRUE
GrupoB,qwe05,0,digraph grafo { ,0,TRUE
GrupoB,qwe06,0,digraph grafo { ,0,TRUE
GrupoB,qwe07,0,digraph grafo { ,0,TRUE
GrupoB,qwe08,0,digraph grafo { ,0,TRUE
GrupoB,qwe09,0,digraph grafo { ,0,TRUE
GrupoB,qwe10,10,ERRO linha 7! Identificador b não declarado ,10,TRUE
GrupoB,qwe11,10,ERRO linha 8! Identificador b não declarado ,10,TRUE
GrupoB,qwe12,10,ERRO linha 8! Identificador b não declarado ,10,TRUE
GrupoB,qwe13,10,ERRO linha 8! Identificador b não declarado ,10,TRUE
GrupoB,qwe14,10,ERRO linha 8! Identificador b não declarado ,10,TRUE
GrupoB,qwe15,10,ERRO linha 12! Identificador b não declarado ,10,TRUE
GrupoB,qwe16,11,ERRO Linha 4! b já foi declarada ,11,TRUE
GrupoB,qwe17,11,ERRO Linha 4! b já foi declarada ,11,TRUE
GrupoB,qwe18,11,ERRO Linha 6! b já foi declarada ,11,TRUE
GrupoB,qwe19,11,ERRO Linha 6! b já foi declarada ,11,TRUE
GrupoB,qwe20,11,ERRO Linha 6! b já foi declarada ,11,TRUE
GrupoB,qwe21,11,ERRO Linha 5! b já foi declarada ,11,TRUE
GrupoB,qwe22,11,ERRO Linha 6! b já foi declarada ,11,TRUE
GrupoB,qwe23,11,ERRO Linha 2! a já foi declarada ,11,TRUE
GrupoB,qwe24,11,ERRO Linha 3! b já foi declarada ,11,TRUE
GrupoB,qwe25,11,ERRO Linha 1! f já foi declarada ,0,FALSE
GrupoB,qwe26,11,ERRO Linha 2! f já foi declarada ,0,FALSE
GrupoB,qwe27,11,ERRO Linha 3! f já foi declarada ,11,TRUE
GrupoB,qwe28,11,ERRO Linha 3! f já foi declarada ,11,TRUE
GrupoB,qwe29,11,ERRO Linha 3! f já foi declarada ,11,TRUE
GrupoB,qwe30,0,digraph grafo { ,0,TRUE
GrupoB,qwe31,0,digraph grafo { ,0,TRUE
GrupoB,qwe32,0,digraph grafo { ,0,TRUE
GrupoB,qwe33,0,digraph grafo { ,0,TRUE
GrupoB,qwe34,20,ERRO linha 4! Variável b chamada como função. ,20,TRUE
GrupoB,qwe35,20,ERRO linha 4! Variável b chamada como função. ,20,TRUE
GrupoB,qwe36,20,ERRO linha 5! Variável b chamada como função. ,20,TRUE
GrupoB,qwe37,20,ERRO linha 5! Variável b chamada como função. ,20,TRUE
GrupoB,qwe38,0,digraph grafo { ,21,FALSE
GrupoB,qwe39,0,digraph grafo { ,21,FALSE
GrupoB,qwe40,21,ERRO linha 5! Função g chamada como variável. ,21,TRUE
GrupoB,qwe41,21,ERRO linha 6! Função g chamada como variável. ,21,TRUE
GrupoB,qwe42,41,ERRO linha 4! A função h  recebeu MAIS argumentos do que na definição (1 argumentos). ,40,FALSE
GrupoB,qwe43,41,ERRO linha 4! A função h  recebeu MAIS argumentos do que na definição (2 argumentos). ,40,FALSE
GrupoB,qwe44,41,ERRO linha 4! A função f  recebeu MAIS argumentos do que na definição (Esperava 0 argumentos). ,41,TRUE
GrupoB,qwe45,41,ERRO linha 4! A função f  recebeu MAIS argumentos do que na definição (Esperava 0 argumentos). ,41,TRUE
GrupoB,qwe46,42,ERRO linha 5! A função h  recebeu argumento b do tipo decimal quando esperava inteiro. ,42,TRUE
GrupoB,qwe47,42,ERRO linha 5! A função h  recebeu argumento b do tipo inteiro quando esperava decimal. ,42,TRUE
GrupoB,qwe48,42,ERRO linha 6! A função h  recebeu argumento x do tipo decimal quando esperava inteiro. ,42,TRUE
GrupoB,qwe49,41,ERRO linha 6! A função h  recebeu MAIS argumentos do que na definição (Esperava 1 argumentos). ,42,FALSE
GrupoB,qwe50,41,ERRO linha 6! A função h  recebeu MAIS argumentos do que na definição (Esperava 1 argumentos). ,42,FALSE
GrupoB,qwe51,41,ERRO linha 6! A função h  recebeu MAIS argumentos do que na definição (Esperava 1 argumentos). ,42,FALSE
GrupoB,qwe52,41,ERRO linha 6! A função h  recebeu MAIS argumentos do que na definição (Esperava 1 argumentos). ,42,FALSE
GrupoB,qwe53,41,ERRO linha 6! A função h  recebeu MAIS argumentos do que na definição (Esperava 1 argumentos). ,42,FALSE
GrupoB,qwe54,41,ERRO linha 5! A função h  recebeu MAIS argumentos do que na definição (Esperava 1 argumentos). ,42,FALSE
GrupoB,qwe55,41,ERRO linha 5! A função h  recebeu MAIS argumentos do que na definição (Esperava 1 argumentos). ,42,FALSE
GrupoB,qwe56,41,ERRO linha 5! A função h  recebeu MAIS argumentos do que na definição (Esperava 1 argumentos). ,42,FALSE
GrupoB,qwe57,41,ERRO linha 6! A função h  recebeu MAIS argumentos do que na definição (Esperava 1 argumentos). ,42,FALSE
GrupoB,qwe58,41,ERRO linha 6! A função h  recebeu MAIS argumentos do que na definição (Esperava 1 argumentos). ,42,FALSE
GrupoB,qwe59,41,ERRO linha 6! A função h  recebeu MAIS argumentos do que na definição (Esperava 1 argumentos). ,42,FALSE
GrupoB,qwe60,41,ERRO linha 6! A função h  recebeu MAIS argumentos do que na definição (Esperava 1 argumentos). ,42,FALSE
GrupoB,qwe61,41,ERRO linha 6! A função h  recebeu MAIS argumentos do que na definição (Esperava 1 argumentos). ,42,FALSE
GrupoB,qwe62,41,ERRO linha 6! A função h  recebeu MAIS argumentos do que na definição (Esperava 1 argumentos). ,42,FALSE
GrupoB,qwe63,41,ERRO linha 6! A função h  recebeu MAIS argumentos do que na definição (Esperava 1 argumentos). ,42,FALSE
GrupoB,qwe64,41,ERRO linha 6! A função h  recebeu MAIS argumentos do que na definição (Esperava 1 argumentos). ,42,FALSE
GrupoB,qwe65,0,digraph grafo { ,30,FALSE
GrupoB,qwe66,0,digraph grafo { ,30,FALSE
GrupoB,qwe67,0,digraph grafo { ,30,FALSE
GrupoB,qwe68,0,digraph grafo { ,30,FALSE
GrupoB,qwe69,0,digraph grafo { ,30,FALSE
GrupoB,qwe70,30,ERRO linha 5! Atribuição de variável a com tipos incompatíveis. ,30,TRUE
GrupoB,qwe71,30,ERRO linha 6! Atribuição de variável a com tipos incompatíveis. ,30,TRUE
GrupoB,qwe72,30,ERRO linha 6! Operação + entre decimal e inteiro ,30,TRUE
GrupoB,qwe73,30,ERRO linha 6! Operação * entre decimal e inteiro ,30,TRUE
GrupoB,qwe74,30,ERRO linha 6! Operação < entre decimal e inteiro ,30,TRUE
GrupoB,qwe75,30,ERRO linha 6! Operação == entre decimal e inteiro ,30,TRUE
GrupoB,qwe76,30,ERRO linha 6! Atribuição de variável a com tipos incompatíveis. ,30,TRUE
GrupoB,qwe77,30,ERRO linha 6! Operação + entre decimal e inteiro ,30,TRUE
GrupoB,qwe78,30,ERRO linha 10! ENTÃO com 1o comando incompatível com o tipo da expressão do SE. ,30,TRUE
GrupoB,qwe79,30,ERRO linha 10! ENTÃO com 1o comando incompatível com o tipo da expressão do SE. ,30,TRUE
GrupoB,qwe80,30,ERRO linha 10! ENTÃO com 1o comando incompatível com o tipo da expressão do SE. ,30,TRUE
GrupoB,qwe81,30,ERRO linha 10! ENTÃO com 1o comando incompatível com o tipo da expressão do SE. ,30,TRUE
GrupoB,qwe82,30,ERRO linha 9! SE com 1o comando incompatível com o tipo da expressão. ,30,TRUE
GrupoC,qwe00,10,error on line 4: semantic error: variable a is not declared. ,10,TRUE
GrupoC,qwe01,10,error on line 3: semantic error: function a is not declared. ,10,TRUE
GrupoC,qwe02,10,error on line 4: semantic error: function a is not declared. ,10,TRUE
GrupoC,qwe03,10,error on line 5: semantic error: variable a is not declared. ,10,TRUE
GrupoC,qwe04,0,digraph grafo { ,0,TRUE
GrupoC,qwe05,0,digraph grafo { ,0,TRUE
GrupoC,qwe06,1,================================================================= ,0,FALSE
GrupoC,qwe07,0,digraph grafo { ,0,TRUE
GrupoC,qwe08,0,digraph grafo { ,0,TRUE
GrupoC,qwe09,0,digraph grafo { ,0,TRUE
GrupoC,qwe10,10,error on line 7: semantic error: variable b is not declared. ,10,TRUE
GrupoC,qwe11,10,error on line 8: semantic error: variable b is not declared. ,10,TRUE
GrupoC,qwe12,10,error on line 8: semantic error: variable b is not declared. ,10,TRUE
GrupoC,qwe13,10,error on line 8: semantic error: variable b is not declared. ,10,TRUE
GrupoC,qwe14,10,error on line 8: semantic error: variable b is not declared. ,10,TRUE
GrupoC,qwe15,10,error on line 12: semantic error: variable b is not declared. ,10,TRUE
GrupoC,qwe16,11,error on line 4: semantic error: variable b already declared as variable. ,11,TRUE
GrupoC,qwe17,11,error on line 5: semantic error: variable b already declared as variable. ,11,TRUE
GrupoC,qwe18,11,error on line 7: semantic error: variable b already declared as variable. ,11,TRUE
GrupoC,qwe19,11,error on line 7: semantic error: variable b already declared as variable. ,11,TRUE
GrupoC,qwe20,11,error on line 7: semantic error: variable b already declared as variable. ,11,TRUE
GrupoC,qwe21,11,error on line 6: semantic error: variable b already declared as variable. ,11,TRUE
GrupoC,qwe22,11,error on line 7: semantic error: variable b already declared as variable. ,11,TRUE
GrupoC,qwe23,0,digraph grafo { ,11,FALSE
GrupoC,qwe24,11,error on line 4: semantic error: variable b already declared as variable. ,11,TRUE
GrupoC,qwe25,0,digraph grafo { ,0,TRUE
GrupoC,qwe26,11,error on line 3: semantic error: variable f already declared as function. ,0,FALSE
GrupoC,qwe27,11,error on line 3: semantic error:function f already declared as function. ,11,TRUE
GrupoC,qwe28,11,error on line 3: semantic error: function f already declared as function. ,11,TRUE
GrupoC,qwe29,11,error on line 3: semantic error:function f already declared as function. ,11,TRUE
GrupoC,qwe30,0,digraph grafo { ,0,TRUE
GrupoC,qwe31,0,digraph grafo { ,0,TRUE
GrupoC,qwe32,0,digraph grafo { ,0,TRUE
GrupoC,qwe33,0,digraph grafo { ,0,TRUE
GrupoC,qwe34,20,"error on line 4: semantic error: b is not a function, expected function. ",20,TRUE
GrupoC,qwe35,20,"error on line 4: semantic error: b is not a function, expected function. ",20,TRUE
GrupoC,qwe36,20,"error on line 5: semantic error: b is not a function, expected function. ",20,TRUE
GrupoC,qwe37,20,"error on line 5: semantic error: b is not a function, expected function. ",20,TRUE
GrupoC,qwe38,21,"error on line 4: semantic error: f is a function, expected variable. ",21,TRUE
GrupoC,qwe39,21,"error on line 5: semantic error: g is a function, expected variable. ",21,TRUE
GrupoC,qwe40,21,"error on line 6: semantic error: g is a function, expected variable. ",21,TRUE
GrupoC,qwe41,21,"error on line 6: semantic error: g is a function, expected variable. ",21,TRUE
GrupoC,qwe42,40,error on line 4: semantic error: function h call is missing arguments. ,40,TRUE
GrupoC,qwe43,40,error on line 4: semantic error: function h call is missing arguments. ,40,TRUE
GrupoC,qwe44,41,error on line 4: semantic error: function f call has extra arguments. ,41,TRUE
GrupoC,qwe45,41,error on line 4: semantic error: function f call has extra arguments. ,41,TRUE
GrupoC,qwe46,42,error on line 5: semantic error: function h call has argument type mismatch. ,42,TRUE
GrupoC,qwe47,42,error on line 5: semantic error: function h call has argument type mismatch. ,42,TRUE
GrupoC,qwe48,42,error on line 6: semantic error: function h call has argument type mismatch. ,42,TRUE
GrupoC,qwe49,42,error on line 6: semantic error: function h call has argument type mismatch. ,42,TRUE
GrupoC,qwe50,42,error on line 6: semantic error: function h call has argument type mismatch. ,42,TRUE
GrupoC,qwe51,42,error on line 6: semantic error: function h call has argument type mismatch. ,42,TRUE
GrupoC,qwe52,42,error on line 6: semantic error: function h call has argument type mismatch. ,42,TRUE
GrupoC,qwe53,42,error on line 6: semantic error: function h call has argument type mismatch. ,42,TRUE
GrupoC,qwe54,42,error on line 5: semantic error: function h call has argument type mismatch. ,42,TRUE
GrupoC,qwe55,42,error on line 5: semantic error: function h call has argument type mismatch. ,42,TRUE
GrupoC,qwe56,42,error on line 5: semantic error: function h call has argument type mismatch. ,42,TRUE
GrupoC,qwe57,42,error on line 6: semantic error: function h call has argument type mismatch. ,42,TRUE
GrupoC,qwe58,42,error on line 6: semantic error: function h call has argument type mismatch. ,42,TRUE
GrupoC,qwe59,42,error on line 6: semantic error: function h call has argument type mismatch. ,42,TRUE
GrupoC,qwe60,42,error on line 6: semantic error: function h call has argument type mismatch. ,42,TRUE
GrupoC,qwe61,42,error on line 6: semantic error: function h call has argument type mismatch. ,42,TRUE
GrupoC,qwe62,42,error on line 6: semantic error: function h call has argument type mismatch. ,42,TRUE
GrupoC,qwe63,42,error on line 6: semantic error: function h call has argument type mismatch. ,42,TRUE
GrupoC,qwe64,42,error on line 6: semantic error: function h call has argument type mismatch. ,42,TRUE
GrupoC,qwe65,30,error on line 4: type mismatch on return statement. ,30,TRUE
GrupoC,qwe66,30,error on line 4: type mismatch on return statement. ,30,TRUE
GrupoC,qwe67,30,error on line 3: type mismatch on return statement. ,30,TRUE
GrupoC,qwe68,30,error on line 3: type mismatch on return statement. ,30,TRUE
GrupoC,qwe69,30,error on line 3: semantic error: return type decimal does not match functions declared return type inteiro. ,30,TRUE
GrupoC,qwe70,30,error on line 5: type mismatch on assignment to variable a. ,30,TRUE
GrupoC,qwe71,30,error on line 6: type mismatch on assignment to variable a. ,30,TRUE
GrupoC,qwe72,30,tipos diferentes ,30,TRUE
GrupoC,qwe73,30,tipos diferentes ,30,TRUE
GrupoC,qwe74,30,tipos diferentes ,30,TRUE
GrupoC,qwe75,30,tipos diferentes ,30,TRUE
GrupoC,qwe76,30,error on line 6: type mismatch on assignment to variable a. ,30,TRUE
GrupoC,qwe77,30,tipos diferentes ,30,TRUE
GrupoC,qwe78,30,error on line 10: type mismatch on else block. ,30,TRUE
GrupoC,qwe79,30,error on line 10: type mismatch on else block. ,30,TRUE
GrupoC,qwe80,30,error on line 10: type mismatch on else block. ,30,TRUE
GrupoC,qwe81,30,error on line 10: type mismatch on else block. ,30,TRUE
GrupoC,qwe82,30,error on line 9: type mismatch on else block. ,30,TRUE
GrupoD,qwe00,10,[ERR_UNDECLARED] na linha 3. ,10,TRUE
GrupoD,qwe01,10,[ERR_UNDECLARED] na linha 3. ,10,TRUE
GrupoD,qwe02,10,[ERR_UNDECLARED] na linha 4. ,10,TRUE
GrupoD,qwe03,10,[ERR_UNDECLARED] na linha 4. ,10,TRUE
GrupoD,qwe04,0,digraph grafo { ,0,TRUE
GrupoD,qwe05,0,digraph grafo { ,0,TRUE
GrupoD,qwe06,0,Erro: asd_add_child recebeu parâmetro tree = 0x504000000110 / (nil). ,0,TRUE
GrupoD,qwe07,0,digraph grafo { ,0,TRUE
GrupoD,qwe08,0,digraph grafo { ,0,TRUE
GrupoD,qwe09,0,digraph grafo { ,0,TRUE
GrupoD,qwe10,10,[ERR_UNDECLARED] na linha 6. ,10,TRUE
GrupoD,qwe11,10,Erro: asd_add_child recebeu parâmetro tree = 0x504000000050 / (nil). ,10,TRUE
GrupoD,qwe12,10,Erro: asd_add_child recebeu parâmetro tree = 0x504000000050 / (nil). ,10,TRUE
GrupoD,qwe13,10,Erro: asd_add_child recebeu parâmetro tree = 0x504000000050 / (nil). ,10,TRUE
GrupoD,qwe14,10,[ERR_UNDECLARED] na linha 7. ,10,TRUE
GrupoD,qwe15,10,[ERR_UNDECLARED] na linha 11. ,10,TRUE
GrupoD,qwe16,11,Erro: asd_add_child recebeu parâmetro tree = 0x504000000010 / (nil). ,11,TRUE
GrupoD,qwe17,11,[ERR_DECLARED] Na linha 4. ,11,TRUE
GrupoD,qwe18,11,[ERR_DECLARED] Na linha 6. ,11,TRUE
GrupoD,qwe19,11,[ERR_DECLARED] Na linha 6. ,11,TRUE
GrupoD,qwe20,11,[ERR_DECLARED] Na linha 6. ,11,TRUE
GrupoD,qwe21,11,[ERR_DECLARED] Na linha 5. ,11,TRUE
GrupoD,qwe22,11,[ERR_DECLARED] Na linha 6. ,11,TRUE
GrupoD,qwe23,11,[ERR_DECLARED] Na linha 2. ,11,TRUE
GrupoD,qwe24,11,[ERR_DECLARED] Na linha 3. ,11,TRUE
GrupoD,qwe25,0,Erro: asd_add_child recebeu parâmetro tree = 0x504000000010 / (nil). ,0,TRUE
GrupoD,qwe26,0,Erro: asd_add_child recebeu parâmetro tree = 0x504000000010 / (nil). ,0,TRUE
GrupoD,qwe27,11,Erro: asd_add_child recebeu parâmetro tree = 0x504000000010 / (nil). ,11,TRUE
GrupoD,qwe28,11,Erro: asd_add_child recebeu parâmetro tree = 0x504000000010 / (nil). ,11,TRUE
GrupoD,qwe29,11,Erro: asd_add_child recebeu parâmetro tree = 0x504000000010 / (nil). ,11,TRUE
GrupoD,qwe30,0,Erro: asd_add_child recebeu parâmetro tree = 0x504000000010 / (nil). ,0,TRUE
GrupoD,qwe31,10,[ERR_UNDECLARED] na linha 2. ,0,FALSE
GrupoD,qwe32,0,Erro: asd_add_child recebeu parâmetro tree = 0x504000000010 / (nil). ,0,TRUE
GrupoD,qwe33,10,[ERR_UNDECLARED] na linha 2. ,0,FALSE
GrupoD,qwe34,20,[ERR_VARIABLE] Na linha 4. ,20,TRUE
GrupoD,qwe35,20,[ERR_VARIABLE] Na linha 4. ,20,TRUE
GrupoD,qwe36,20,[ERR_VARIABLE] Na linha 5. ,20,TRUE
GrupoD,qwe37,20,[ERR_VARIABLE] Na linha 5. ,20,TRUE
GrupoD,qwe38,10,[ERR_UNDECLARED] na linha 3. ,21,FALSE
GrupoD,qwe39,21,Erro: asd_add_child recebeu parâmetro tree = 0x504000000010 / (nil). ,21,TRUE
GrupoD,qwe40,21,Erro: asd_add_child recebeu parâmetro tree = 0x504000000010 / (nil). ,21,TRUE
GrupoD,qwe41,21,Erro: asd_add_child recebeu parâmetro tree = 0x504000000010 / (nil). ,21,TRUE
GrupoD,qwe42,40,Erro: asd_add_child recebeu parâmetro tree = 0x504000000010 / (nil). ,40,TRUE
GrupoD,qwe43,40,Erro: asd_add_child recebeu parâmetro tree = 0x504000000050 / (nil). ,40,TRUE
GrupoD,qwe44,10,[ERR_UNDECLARED] na linha 4. ,41,FALSE
GrupoD,qwe45,10,[ERR_UNDECLARED] na linha 4. ,41,FALSE
GrupoD,qwe46,42,Erro: asd_add_child recebeu parâmetro tree = 0x504000000010 / (nil). ,42,TRUE
GrupoD,qwe47,42,Erro: asd_add_child recebeu parâmetro tree = 0x504000000010 / (nil). ,42,TRUE
GrupoD,qwe48,42,Erro: asd_add_child recebeu parâmetro tree = 0x504000000050 / (nil). ,42,TRUE
GrupoD,qwe49,42,Erro: asd_add_child recebeu parâmetro tree = 0x504000000010 / (nil). ,42,TRUE
GrupoD,qwe50,42,Erro: asd_add_child recebeu parâmetro tree = 0x504000000010 / (nil). ,42,TRUE
GrupoD,qwe51,42,Erro: asd_add_child recebeu parâmetro tree = 0x504000000010 / (nil). ,42,TRUE
GrupoD,qwe52,42,Erro: asd_add_child recebeu parâmetro tree = 0x504000000010 / (nil). ,42,TRUE
GrupoD,qwe53,42,Erro: asd_add_child recebeu parâmetro tree = 0x504000000010 / (nil). ,42,TRUE
GrupoD,qwe54,42,Erro: asd_add_child recebeu parâmetro tree = 0x504000000010 / (nil). ,42,TRUE
GrupoD,qwe55,42,Erro: asd_add_child recebeu parâmetro tree = 0x504000000010 / (nil). ,42,TRUE
GrupoD,qwe56,42,Erro: asd_add_child recebeu parâmetro tree = 0x504000000010 / (nil). ,42,TRUE
GrupoD,qwe57,42,Erro: asd_add_child recebeu parâmetro tree = 0x504000000010 / (nil). ,42,TRUE
GrupoD,qwe58,42,Erro: asd_add_child recebeu parâmetro tree = 0x504000000010 / (nil). ,42,TRUE
GrupoD,qwe59,42,Erro: asd_add_child recebeu parâmetro tree = 0x504000000010 / (nil). ,42,TRUE
